Unnamed: 0,labels,headline,__index_level_0__
458,1,battle of wits with unwieldy burrito nears thrilling endgame,8295
3733,0,"papa john's comes under fire for cruel treatment of the bulbous, deformed creatures that lactate pizza sauce",2613
7747,1,headline about so-called lobsterman extremely misleading,13449
11501,0,area stand-up comedian questions the deal with drive-thru windows,6918
2927,0,man abuses child quietly out of respect for other diners,9251
11063,2,u.s. forces take control of white house,6650
9436,0,new ultra-realistic xbox game has users press b repeatedly to make character breathe,5785
10844,0,yosemite national park completes construction on new 6-lane scenic driving trail,12296
4444,1,ceiling fan's one burning ambition to come loose and murder everyone in denny's,3011
10175,2,"'this women's strike won't accomplish anything,' reports man who will boycott upcoming 'avengers' movie",144
11976,1,military recruiter fondly recalls when he was just a naïve kid being coaxed into making binding 8-year commitment to fill quota,7187
5732,2,election-crazed 'new york times' expands poll coverage to 18.5 million more races in 371 additional states,3698
9539,0,fabled lost city of gold finally discovered off i-95 outside baltimore,11768
1871,1,book given as gift actually read,1602
398,0,haunted house guests escorted into vip section where they can touch the performers,811
9909,0,new seals & croft cd club offers 600 seals & crofts cds for a penny,6044
11997,2,report: some americans may not work in offices,7202
5633,2,"this actually good news, contractor reveals, because now you know the real problem",10286
1930,1,all y'all urged to go fuck yo' selves,461
11923,1,data technician by day a data technician by night,12700
12715,2,dnc aiming to reconnect with working-class americans with new 'hamilton'-inspired lena dunham web series,7615
8992,2,renée zellweger no longer renée zellweger type,5531
7812,0,fda recommends adding little tabasco to that bad boy,4872
7578,2,ben carson's message undercut by eyes drifting in different directions,4743
7902,0,smiling willie nelson reflects on a lifetime of weed and women,11136
13449,1,entire pickup game spent consumed by fear of being passed to,8021
13580,1,"neighbor arriving home at same time offers brief, beguiling glimpse inside apartment",8097
2247,0,tennis instructor mentoring young player sees potential in parents' income,9000
1833,0,world bank forecloses on world farm,8834
7071,1,second-grade music student goes nuts with cowbell,4450
747,0,bar owner considering sept. 11 options,8419
13416,2,cnbc cameraman can't believe he's filming another blog off a computer monitor,13265
1022,0,college rape victim pretty thrilled she gets to recount assault to faculty committee,8513
2682,2,blushing brett kavanaugh admits he flattered christine blasey ford never forgot his laugh,2055
2244,2,struggling justice alito sent down to lower federal court,1799
1226,2,"singer cites girlfriend as reason he lives, dies, breaks down, cries",13622
4674,2,"dole makes pretend white house out of card table, sheet",483
10556,0,prince harry gets old suit tailored to wear to wedding,6383
5659,2,suction cup-wearing robert mueller forced to cower behind white house chandelier after trump returns home earlier than planned,3660
2128,0,pajama-clad child makes turbulent rampage through dinner party,8947
7354,2,romney stands behind ryan to show good campaigning stance,4618
11082,1,parents' password cracked on first try,6658
3688,1,couple spends morning at farmers market verbalizing everything that comes into field of vision,9548
8121,2,trump campaign ponders going negative,5050
10857,2,"defense: 'george zimmerman is, you know, he's a decent enough guy'",12301
1335,2,savvy man registers 'sleepy romney' twitter account just in case candidate looks tired,1328
2173,1,woman rises early to sow seeds of day's first gchats,134
1526,0,diamond jubilee marred by drunken queen elizabeth ii encouraging guests to fuck,8720
5200,1,area man boasts 33 percent more self-absorbency,3429
11752,0,monopoly releases scrabble-themed edition,7063
1430,1,"listen, area boss gets it",1373
3530,0,munchstrosity created in frito-layboratory,9490
9065,0,eulogizer clearly killer,11587
11954,1,area man pretty loud at guitar,7171
6334,1,"shopper takes bizarre journey beyond bed, bath",4024
2060,2,bush calls incumbency key issue of campaign,1705
5249,2,tim cook torn limb from limb by mob of moms demanding to know whether itunes gift cards still active,10129
1864,2,time-warner ceo announces plans to merge with secretary,1598
1889,2,biden busted in dnc parking lot selling bootleg 'i'm with her' t-shirts,1613
8001,2,2078 nancy pelosi hologram nominated for 38th term in house as party leader,4985
6859,1,uninsured man hoping for gift card to local hospital for christmas,4328
1104,1,playground treated to hot pug-on-pug action,1208
7744,2,scott pruitt claims misappropriated epa funds would have only been wasted on dumb shit like clean water,4834
1572,0,"prison returns bag of semi-automatic guns, hit list to coast guard terror suspect at release",8736
2897,2,"mohawked, aviator-wearing robert de niro idles cab outside suspected bomb-maker's home",9237
8688,2,jason momoa clearly came to oscars straight from work,11440
6557,1,local christian sees parallel to your situation in bible,10668
1918,1,man knows unsettling amount about nationwide age-of-consent laws,1631
7289,2,new york times adds color to target under-70 demographic,10920
4941,1,"newly engaged couple receives incredible outpouring of insincerity from family, friends",10029
6732,0,nation's insomniacs speak out against world's-strongest-man competitions,4240
1903,2,7 total randos found dead,1621
6957,2,new hampshire primary excites tiny percentage of population who even cares what happens anymore,4382
3946,0,bi-curious man dials 1-900 number,2742
3695,1,swans in committed relationship barely ever arch necks into heart shape anymore,2589
5284,1,area woman has no idea she will hate jennifer lawrence 7 years from now,13413
11312,2,white house releases moving statement honoring woman who called obama an arab in 2008,12471
4585,0,"2"" x 2"" vegetarian section granted on backyard grill",9887
4976,0,concerts held to wish world's poor good luck,10043
7310,1,mother feels violent desire to make front doorway reflect current season,10928
3059,2,trump trying to figure out how to unsubscribe from boring national security email list,2252
5085,2,clive cussler realizes latest novel not thrilling 3 hours after sending it to printer,562
10691,2,horatio sanz sweeps latin emmys,6452
8292,0,mcdonald's announces new spearmint after-dinner big mac,5148
132,2,baby can already tell crib he's in going to be recalled,88
2747,2,mccain campaign nabs top obama pun writer,2095
11031,2,baffled dnc plant roy moore not sure what else he could have done to defame republican party,6634
12219,1,old photographs reveal grandmother never that attractive,7328
1442,1,area grandmother comes forward as 'banksy',1379
6339,1,man who willingly rented 'wrath of the titans' feels his intelligence has been insulted,4026
7761,2,"fda okays every drug pending approval, takes rest of year off",11092
4252,0,encouraging report shows 45% of onion social users survive beta testing,9755
7163,2,"obama sort of freaked out after not receiving single e-mail, phone call for entire day",4501
7694,2,"scandal: mccain won miss congeniality of u.s. senate in 2000, 2003",4807
1798,1,poll: 80% of americans would get in vehicle with stranger for chance at new life,1562
3461,2,umass dartmouth beginning to regret offering course in applied domestic terrorism,9457
3411,0,bath & body works now offering free lotion tastings,9436
4609,2,"'no one will push you into running for president,' jeb bush softly whispers before tucking in sleeping grandson",318
13624,2,'entertainment weekly' critic lets director redo 'sorority row' for better grade,8118
3596,1,high school bully worried victims will realize he actually retarded faggot himself,2534
1816,2,oscar pistorius swears bloody cricket bat from different murder,8830
12983,1,family thought grandfather might enjoy watching worst little league game imaginable,7753
13349,0,authorities investigating suicide determine victim really went for it,13245
792,0,new-versus-old electric-slide confusion blamed in wedding-reception pileup,8441
8134,1,report: guy on bench going to town on meatball sub,5058
13283,0,third-person limited omniscient narrator blown away by surprise ending,13221
2796,2,rain-soaked robert mueller lets manafort surf one final monster wave before bringing him in,2122
10822,2,joe paterno's name to remain on joe paterno center for covering up sexual abuse,12284
10140,0,fda approves female-libido-enhancing man,12002
3369,2,leather-clad ted cruz greeting voters at reno-area fetish club,9418
41,1,local man's fear of snakes increases with each snakebite,8136
11087,1,kids getting a little old to still believe in innate charitable goodness of humans,6661
3541,2,loser congressman carries around pocket-sized version of constitution everywhere,9497
8289,1,workaholic dad misses only one or two accomplishments in unimpressive child's life,5145
12995,2,nation was kind of hoping for different outcome when concerned citizens came together to make voices heard,13109
1597,0,bath & body works unveils new soothing eucalyptus road flare,1459
12711,0,elderly woman casually mentions wish to die,7612
8113,1,guy you don't want to see will meet you there,5044
380,2,climate researchers warn only hope for humanity now lies in possibility they making all of this up,8267
5211,0,papa john's removes n-word from menus,10113
9744,1,report: income inequality most apparent during fifth-grade classmate's birthday party,11848
8891,0,nra publishes tips for staying safe while committing a mass shooting,11529
10567,1,veteran told what offends him,6389
9650,1,art major to stop capitalizing name,267
4621,1,"university of illinois researchers find link between attending university of illinois, receiving solid education at great price",3107
11245,0,god seeking to crack down on souls smuggling drugs into heaven,6760
10789,2,study: home rotisseries only american technological field still advancing,12273
951,0,friend dishonorably discharged from navigation duties after missing exit,8481
2119,2,irs now requiring taxpayers to tip,8944
13511,1,new historical drama just 90 minutes of woman holding up petticoats while running through open field,8062
4582,0,report: fbi learns of plot to download old school,13403
1736,0,aretha franklin institute for female entrepreneurship confirms sisters are doin' it for themselves,13553
3328,0,obese doctors urge nation to eat three meals a meal,13388
7241,1,usa original movie not that original,13592
4044,0,culinary world stunned as horse meat found at 3-star michelin restaurant the horse & pony,9666
10759,2,trump wakes up covered in dozens of small cuts after being chased through dreams by razor-blade-fingered robert mueller,6491
7572,1,woman knows to stay away from certain parts of own psyche at night,4740
12327,2,man at point where thought of reince priebus controlling white house pretty comforting,7388
623,0,single document engulfed in coworker's 50-page printout,939
8209,2,"'i'd like you to post long, aggressive rants on social media,' says bernie sanders in supporter's interpretation of speech",5099
4259,2,trump vomits immediately after seeing everyday americans up close,2910
11506,0,usher to put shirt back on when usher ready to put shirt back on,6920
1855,2,reno orders investigation of u.s. department of corruption,1593
9517,2,"depressed, butter-covered tom vilsack enters sixth day of corn bender after losing vp spot",5821
12421,0,new law prohibits kaleidoscoping while driving,12889
8403,0,internet explorer makes desperate overture to become default browser,11331
4043,0,cast of space: 1999 reunites for tv movie space: 1999 '99,9665
10023,0,"hypothetical cat simultaneously dead and alive, physicists say",11963
13133,0,cottonelle introduces new 'piping-hot' toilet tissue,13159
10031,1,miracle baby born with job,11966
2321,1,"history doomed to repeat itself, reports man who just dropped food on pants",9027
5830,0,u.s. soldiers to be equipped with powerful mandibles,13423
5356,2,quantum political scientists hypothesize country headed in both right and wrong directions simultaneously,10175
3715,0,"paper towels on amazon surge to $2,000 a roll after crippling cost increase of paying workers a living wage",9558
5371,2,at&t ceo regrets hiring cohen instead of just dropping a ton of cash at trump international hotel like everyone else,3508
5178,1,chocolate pudding up $2 a barrel,10098
4392,1,man not going to let mind games of ex-girlfriend's natural moving-on process get in his head,2981
6056,0,young billionaire's age not reported for sake of nation's ego,13585
10669,1,breaking: no news breaking,6440
6753,0,cretinous reprobate home for the holidays,4257
2626,2,retreating clinton campaign torches iowa town to slow advance of sanders volunteers,2018
5283,0,lasik surgery allows baron to see without monocle,3467
8530,1,nbc unveils on screen graphic informing audience they are watching football,3
5164,2,aol acquires time-warner in largest-ever expenditure of pretend internet money,10095
7340,1,"young couple hasn't yet realized they don't have to do grocery shopping, laundry together",4609
11670,1,toyota recalls 1993 camry due to fact that owners really should have bought something new by now,79
6315,0,nation stunned as man buys newspaper,10566
5507,1,"theater major has too long borne shakespeare teacher's blunt upbraidings, bitter scoffs",3576
2476,2,bp ready to resume oil spilling,9073
10331,2,republicans outraged over redtube censoring of conservative voices,6277
8117,2,hmo targets blacks with 'rapping good' health campaign,11218
10224,2,mike pence drapes shawl over immodest lady justice statue,6220
13015,0,jogging-suit shortage threatens nation's seniors,13118
8734,0,nation's economic recovery hinging on success of diet vanilla coke,11456
6357,1,progressive charter school doesn't have students,10584
2046,1,juror way too far into trial to ask what 'contusions' are now,8918
11155,2,trump's switzerland trip cancelled as president deemed flight risk,6706
8874,1,area man unable to believe the savings,11523
4346,0,woman digs excitedly into ingrown hair around bikini line like grave robber pillaging spoils of the dead,2952
4451,0,makers of good friends cereal not sure how two pictures of ann coulter got on box,3017
4148,0,endangered species list edited to fit poster,9707
4147,1,"woman rushes to hide fragile objects, cover up sharp corners on tables before boyfriend comes over",2856
12401,1,magazine correctly judged by its cover,12883
10184,2,gina haspel nervously rubs lucky prisoner's foot during cia director confirmation hearing,6201
11244,1,area man croatian?,6759
6322,2,apple announces new iphone with n-word on back knowing customers will buy it anyway,10570
11336,2,netanyahu vows to clog the rivers with skulls of his enemies in last-minute push to win over undecided voters,6817
10580,0,dog chastised for acting like dog,13501
12390,0,applebee's introduces new 50 appetizers for $250 special,7425
5075,1,nation delighted as many famous people in same room together,3353
12454,2,man pleased to find most of his mid-'90s anti-hillary rant still usable,7459
9363,1,report: maid of honor not even that good of friends with bride,5740
5189,0,scientists discover portal to outside world,3422
5926,2,"adam sandler fans disappointed by intelligent, nuanced performance",3804
94,1,complete idiot forgot to shave area between mouth and nose,653
5496,0,salad suppliers pledge to continue including just enough in bag that some will go bad if you're single,3571
2636,0,7.1 billion demonstrate in favor of global warming,9140
7819,0,headphones-wearing pedestrian loudly proclaims iron man status,4877
3600,1,woman injured in hostile makeover,2536
1671,0,controversial theory suggests aliens may have built ancient egypt's intergalactic spaceport,1498
7712,1,'yogi bear' movie introduces boring cartoon character to new generation,108
4031,0,financial planner advises shorter life span,2796
312,2,"putin condemns ukrainian people's unprovoked 1,000-year occupation of south russia",765
12869,2,"aides clip toenails, wash hair of mumbling, bedsore-ridden trump as president enters 155th straight hour of watching cable news",7695
9847,1,nobody touching punch at cia christmas party,11886
10485,0,area smoker one of america's top phlegm-producers,6351
6342,0,millionaire pays for breast implants for rolls royce hood ornament,4028
2621,0,lifelong boise resident realizes he's never been to morrison knudsen nature center,9136
9713,2,bush celebrates millionth utterance of 'lessons of sept. 11',5936
285,0,man dies all by himself,15
7935,1,liberal arts graduate realizes he's already forgotten 90% of human condition,131
7330,1,last 12 years a real wake-up call for area man,4602
11524,1,eleven-year-old used as human shield in dodgeball game,6931
1428,2,pete townshend can't explain,1372
7668,0,"city officials warn against flushing feminine hygiene products after finding 8-foot-long, 250-pound tampon lurking in sewers",4793
12246,0,god demands cuter precious moments figurines,12822
2263,1,company more like family whose members are desperate to join better family,1807
3797,1,lone geek sits off by self reading the silmarillion throughout recess,9583
8418,1,mom spends beach vacation assuming all household duties in closer proximity to ocean,5216
7093,0,location of newest mass shooting revealed,10848
12901,0,wal-mart shoppers mocked by target shopper,7713
4433,2,outkast universally accepted,9825
6066,2,new rumsfeld scholarship awarded to student who demonstrates potential to ignore geopolitical consequences of armed invasion,10468
7688,2,nation baffled by childless woman who doesn't even have high-powered career,11063
9301,0,unhinged man with jackhammer slips into construction site undetected,5702
13026,2,trump: 'the only way to find out what happened at the saudi consulate is to send in more journalists one at a time',7775
13058,0,proposed law would require mothers to look at pictures of congressmen she disappointing before having abortion,13131
3216,2,next week's school shooting victims thank senate for failing to pass gun bill,9366
8430,0,u.s. aid to venezuela just lit stick of dynamite painted to look like carrot,5220
9406,1,picky refugee just expects to be reunited with exact same family as before,5770
5041,0,chili's introduces savory new 200-times-baked potatoes,3328
4475,1,everything in power done to appear interesting to attractive woman on subway,9840
9970,0,aerosol can surprisingly upfront about giving you cancer,11941
9002,1,cop just in it for the frisking,5538
6345,2,hussein family can't bear to throw out uday's favorite nutsack shocker,4029
7183,0,rain-drenched cat announces it ready to stay inside and be part of family,10885
259,0,food network production assistants prep guy fieri with dry rub,8215
8139,1,area man perfectly content with role as another cog in the wheel,5062
589,0,"returning jesus christ downed by u.s. missile defense 30,000 feet before making landfall",8351
1644,1,29-year-old has been going to different friend's wedding every weekend for past 3 years,1482
7508,1,"teen zebra doesn't give a shit how much you honk, he's not getting out of road",4705
1446,0,woman with shitty job her own boss,73
6615,0,foul play suspected in destruction of world's second-largest ball of twine,10687
7814,2,local authorities more than happy to let fbi take over,4874
3781,2,onion social defends decision to remove 'you will live' promise from mission statement,9577
9756,2,cnn holds morning meeting to decide what viewers should panic about for rest of day,11851
1525,1,dad ready to forgive dixie chicks,1418
11280,1,first-grader given sticker for behavior during lockdown drill,85
10544,1,advertising manager working hard to teach son value of an impression,6378
13187,0,guidance counselor reminds self-mutilating drug user about sat deadlines,13187
2340,2,"france, india, brazil among dozens of governments to fall as riots in support of onion social increase globally",9034
9820,0,sounds of air hockey coming from supreme court chambers,11875
7510,0,2018 winter olympics cancelled due to inclement weather,10995
5004,0,last living tamagotchi dies in captivity,10051
1067,0,"fearmongers, warmongers gather for annual mongering conference",1180
9655,2,house condescendingly approves $400 in added stimulus,5899
466,1,second-grader likes to save purple pills for last,852
3594,0,r.l. stine admits every book he's written directly dictated to him by god,327
10019,2,nation hoping for a windy flag day,11961
11341,1,local clan attempts to intimidate rivals with aggressive display of fertility,6820
12422,0,93-year-old grandmother at thanksgiving worried this last time she sees fuck-up grandson before he dies,7440
11558,2,trump warns iran that u.s. won't tolerate widespread suffering in any country besides america,6954
7888,0,new uber update allows users to file lawsuit against company directly in app,11134
11957,2,"donald trump jr. divorce leaves confused, heartbroken nation wondering why bad things happen to good people",7174
6268,0,nasa calls it a mission as curiosity rover fills up whole 2-gigabyte memory card,3991
953,0,jackie chan's ancestors shamed by blooper reel,8483
4309,0,royal baby born,9780
6665,0,coast guard drags decoy boca raton into middle of ocean in attempt to lure away hurricane irma,4202
738,0,child visiting ellis island sees where grandparents once toured,8414
1701,0,what's-his-face fires publicist,1513
13073,2,michelle obama quietly reassigned to department of agriculture after butting heads with president,7807
12466,1,60-year-old hippie pitied by 40-year-old punk,7467
10594,0,naked man mingles freely in locker room,6400
4235,2,russian lawyer admits to repeatedly informing kremlin of trump campaign's ineptitude,2901
11953,1,local dullard opts for vocational school,12713
12473,0,private eye's office ransacked for fourth time this month,12906
498,0,creepy weirdo still stalking you on facebook,8309
6135,1,move to houseboat regretted by third day,10493
12751,2,trump orders all flags to half-staff in honor of american killed on episode of 'blue bloods',7635
13298,1,lofty ambitions to shovel entire width of driveway scaled back to only shoveling thin path for car,13228
13293,0,area man killed in committee,13226
12667,2,supreme court justice benatar orders army to stop using sex as a weapon,7583
6679,0,michael jackson hires magical anthropomorphic giraffe as defense lawyer,10708
447,1,man 20 minutes into organizing shelves becomes grimly aware of what chaos he has wrought,8291
10209,0,poster vandal enters 'phallus in mouth' period,6213
6340,0,desktop zen rock garden thrown at assistant,10576
1170,2,ice detains tim kaine for speaking spanish at campaign rally,315
7128,2,mc serch updates list of gas-face recipients,4480
5277,1,teens: are they laughing at you?,3463
390,2,american people admit having facebook data stolen kind of worth it to watch that little fucker squirm,443
7709,0,ge releases new flickering light bulb for abandoned sanatoriums,4814
4152,0,"job candidate awaiting interviewer just smiling, making enthusiastic eye contact with every passerby in lobby",9709
6877,1,area man looking for whatever the hell is beeping,4338
5337,2,supreme court agrees to hear new jack white album,10165
7449,1,foreign guy probably dressed very fashionably for wherever he's from,4676
3442,1,report: majority of americans stopped paying attention several words ago,2458
3682,0,possum gazes longingly at family walking dog,2586
6992,1,mom really funny today,4404
44,1,man in international airport only speaks business,623
4764,1,area man meets that special someone else,3184
3297,2,"comey: 'what can i say, i'm just a catty bitch from new jersey and i live for drama'",9394
4196,0,unpopped kernels costing u.s. billions,9726
13071,1,irish wake a blur,13134
305,1,churchgoing widows: what gets them hot?,762
12064,0,impoverished kenyan bean picker can't wait to see what starbucks has to say about racial sensitivity,12749
4067,1,single mom ready to get back out there during 30 minutes per week she's not working or watching daughter,2813
10950,1,study finds growing number of americans would be comfortable with female pep boy,284
1703,2,"1994 video-store receipt reveals clinton rented night eyes 2, 3",323
10563,0,meat industry introduces new easy-tear perforated beef,6387
10627,1,"honest, hardworking man leans against reliable pickup truck",6418
6182,2,obamacare helps uninsured americans become blindingly enraged at insurance companies,10515
8906,1,determined circle of friends diligently traces back how they got onto this conversation topic,5478
2685,1,secret santa seems to think you a big 'laverne & shirley' fan,2057
4797,2,"gop officials urge calmer, more reasonable death threats toward kavanaugh accuser",3204
4158,1,drunk american in england still not used to driving on left sidewalk,2859
6122,1,failure to get into private college to be most financially responsible act of 17-year-old's life,3912
10821,2,"architect presents obama with generic options for war memorial that could work for syria, libya, yemen",6522
11359,2,mike pence has long heart-to-heart with staffer who came to work with coffee on breath,6830
5821,1,dream vacation turns deadly for area houseplant,10371
7007,0,"area man to ask his doctor about xenical, propecia, claritin, paxil, drixoral, lipitor, tavist-d",10814
187,2,congress confused by $500 million in trump's budget allocated for 'laser stuff',696
12624,1,bigoted asshole makes the best barbecue,7558
1292,0,dalai lama announces next life to be his last before retirement,8618
6197,0,'ass' finally inducted into video game hall of fame,10520
7261,2,liberal feels like idiot for placing entirety of hopes on mueller probe instead of new york prosecutors' investigation,4560
4750,0,poll finds americans' greatest fear is waitress forgetting about them,9948
12572,0,japanese businessman found hiding on golf course thinks mid-'80s economic boom still going on,7534
6179,2,pennsylvania republican doubts vote he just suppressed would even have made a difference,3941
8290,0,long-silent facebook friend comes out of woodwork with post asking about insulating windows,5146
9051,0,fbi launches nationwide manhunt for new office manager,200
1418,0,college graduate accepts position above parents' garage,8672
11782,1,"teen sick of mother barging into room with clean, folded clothes",7075
3031,2,report: climate change to force people to double ice cream consumption speed by 2050,13560
7121,1,frustrated men demand to know 'exactly where on tits it okay to touch nowadays',4475
10020,1,guys' night out to include several key non-guys,6104
3950,0,faa study finds 64% of engine failures caused by henchman being kicked into turbine,2746
4991,1,search for 'kick-ass shelves' continues,3297
3078,1,marriage breaks up over procreative differences,2264
12424,2,obama administration releases nation's phone records to public,7441
1540,1,family with 2-hour layover sets up rough shantytown at airport gate,1427
2092,2,air force one pilot invites excited obama into cockpit,8935
9689,1,busy executive has to take this call girl,5921
6972,1,exhausted florida resident returns home after weathering harrowing week with family out of state,10801
12465,2,obama sarcastically asks how israel afforded such a great missile defense system,7466
11600,1,churchgoer tips god for excellent week,6977
1645,2,"nation feels first, only pang of sympathy for zuckerberg after watching him engage with ted cruz",1483
8297,2,charlton heston gets serious,5151
12097,2,nation dreading next 6 months of watching candidates trying to relate to it,12762
12564,2,kenneth starr orders lbj exhumed for investigation of possible sexual impropriety,7528
8394,1,bar scene also tired of area bachelor,5202
8606,2,dea seizes half-built suspension bridge from bogotá to miami,11407
8062,0,moon finally hatches,5020
491,1,investigation of what fell off nightstand postponed until morning,8304
610,2,milla jovovich inducted into basic cable hall of fame,930
7046,2,plo claims responsibility for bombing of krippendorf's tribe,4436
8666,0,driver rules out driver error in crash,5354
4203,1,mom wants to know if you'll be free if she visits 14 months from now,9729
3013,1,no one sure if academy awards after-party going to have food,9287
925,2,poll: 89% of americans believe obama has failed to bring america closer to celestial utopia of endless pleasure,1114
2969,0,friend's mom tearing it up on facebook,2201
6136,2,war talks begin at camp goliath,10494
3407,0,dreamcatcher on rearview mirror protects sleeping driver,2439
1272,1,lazy poor person has never earned passive income from stock dividends a day in his life,8610
9971,1,incredible 'business-man' has salary of 10 regular men,6075
7351,1,really ugly shark tired of being mistaken for hammerhead,10937
8210,0,kentucky dmv introduces game of chicken to driver's test,11253
9439,0,"pfizer researchers discover new stimulating, medicating, captivating cure for what ails you",5787
12098,0,youtuber wastes 2 whole minutes explaining how to prep a deck for sealant as if viewer total moron,12763
10091,2,chris columbus admits there are hours of 'home alone 2' outtakes featuring trump saying racial slurs,6151
3569,0,4 senators mauled during congressional tiger show,9509
2091,1,disgusting couple always interacting in public,36
3126,0,cat who seems a little grumpy today dying of esophageal cancer,9332
11601,2,syrian electronic army has a little fun before inevitable upcoming deaths at hands of rebels,12574
10361,1,painting of jesus totally knows area man is high,12089
8181,2,gm announces plans to recall driverless car by 2021,11243
5180,0,pectoral muscles targeted by fitness fundamentalists,3418
11956,1,report: one guy really fucking up 4-way frisbee circle,7173
553,0,gerber: feeding formula to baby helps infant bond with parent corporation,902
12145,2,bp ceo: 'we deeply regret the tragic loss of $4.5 billion',7288
2861,1,man who hasn't moved in six hours repeatedly welcomed back by tv,9221
10858,2,"'there is beauty in decay,' says head of federal highway administration while surveying nation's crumbling roads",12302
12861,2,busy schedule forces vladimir putin to move up election win a couple days early,7689
7111,2,hanson sweeps 1998 nambla awards,10859
11492,2,"study reveals 93% of americans don't know their congressperson truly, utterly, the way only two souls entwined can",12534
10194,2,bryan singer celebrates 'bohemian rhapsody' oscar nominations by popping open special bottle of rohypnol,12021
2116,0,nabisco snack physicists develop highly unstable quadriscuits,1740
9612,0,israeli bus driver wants really big raise,5875
11200,0,eight million americans rescued from poverty with redefinition of term,12434
9916,1,green bay taxi driver has seen whole heck of a lot,6045
11843,0,"mother, daughter exchange encoded menstruation-related message over dinner table",12673
10299,1,dinner party conducting full-scale investigation to determine if tip was included,12067
9573,1,local senior brutally folded in craftmatic adjustable bed accident,5858
8225,2,nation's sexual degenerates impatient for gay marriage slippery slope to kick in,5107
11645,2,"supreme court legalizes gay marriage after landmark 193,000,000-115,000,000 decision",12593
10192,1,toll-booth girl hit on quickly,6208
7641,2,gingrich desperately trying to court people-who-vote vote,4779
11136,1,man with dream to open liquor store achieves dream,6695
5091,1,report: tv teens 15 times more likely to crack wise than real teens,10075
2543,0,marriage counselor encourages woman to take on numerous sexual partners while husband at work,9100
12752,1,report: someone needs to get chips and dip away from area man,7636
1942,2,alex delarge forced to step down as leader of droogs amidst allegations of sexual misconduct,1642
3849,2,u.s. refuses to allow u.n. weapons inspectors back into iraq,2684
5088,0,olay introduces new line of pre-moisturized skin,10072
7669,0,leftover christmas billboard stirs seasonally inappropriate emotion,4794
4261,2,university of nevada renames vito corleone school of business following latest accusations against benefactor,9758
13618,1,rude guy unfortunately says something funny,8115
2934,1,report: it okay to spend rest of day curled in fetal position under desk,2182
9133,0,horrified nurses discover 40-pound baby after accidentally leaving it in incubator over weekend,5609
12023,1,study: 38 age it too late,7217
4916,0,olympic torch used to ignite tibetan protesters,10021
4053,0,apparently werewolf was allergic to peanuts,188
4667,1,facebook status update field dreading what area man about to type into it,9919
2373,0,first-grade teacher apprehends urinator,9045
1115,0,women's prison riot feels gratuitous,1213
2600,0,child clinging to daddy's leg like it's helicopter evacuating saigon,2002
11247,1,go-getter eliminates two steps from grieving process,6762
8052,1,dad returns from business trip with exotic gifts from idaho,11193
4448,0,new national park caters to business travelers,3015
13108,2,desperate u.s. colleges weigh emergency bob marley legend ban,13148
11413,1,man always taking good mood out on friends,6857
2106,2,nation waiting for protesters to clearly articulate demands before ignoring them,8940
3755,1,tire salesman to hit them with a little razzle-dazzle,2627
12589,1,members of twisted sister now willing to take it,12951
6180,0,therapist who spent decade working with sex-trafficking survivors urges client to go on about how boss is sometimes too curt,3942
2053,2,netanyahu provides stunning new evidence that iranians planned sacking of babylon in 539 b.c.,330
6696,1,30-year-old factors in birthday money,4217
12281,0,zamboni crime family indicted in ice-shaving scandal,12830
11076,0,astronomers confirm moon will have dozens of new phases in 2019,12390
8233,2,"knife-throwing, plate-spinning congressman dominates newscasts",5114
10852,1,area couple not sure if sex was tantric,6536
5874,2,presidential debate commission anesthetizes audience to prevent outbursts during debate,10387
11507,2,fey rights group demands distinction from homosexuals,12541
12872,2,"facebook: 'we will make our product worse, you will be upset, and then you will live with it'",7698
12909,0,graffiti artist completes masterwork 'still life of marijuana leaf',7716
6020,1,new historical evidence suggests most pilgrims sailed back home to celebrate first thanksgiving,3853
5568,1,too much expected from nap,3617
7070,0,"hot, sweaty jane fonda wondering if that's the best delivery boy's got",10841
4907,1,area man has always had soft spot for puck,3254
4192,1,"mom getting pretty into new tyler, the creator album",9725
1973,0,12 shirtless firemen save woman from year of loneliness,8889
10498,0,vast array of lip-balm options paralyzes shopper,12155
6309,0,museum gift shop openly daring anyone to spend $450 on decorative geode,4012
7885,2,"sweating, exhausted christian bale stumbles past 13-mile marker on oscars red carpet",4919
9302,2,"nuclear threat still 'very real,' says muhammad ali",5703
4293,0,scientists announce today best time to look directly at sun,2927
10002,1,area man somehow roped into arguing passionately for green day,11953
6299,1,actual governing to resume,13427
13623,1,study: 83% of marathon spectators only attend for sick thrill of watching fellow man suffer,13338
871,0,neurosurgeon heckled from observation deck,1078
11286,1,bunch of numbers from where daddy works means no trip to disney world,6784
127,2,lester holt begins debate by reiterating he doesn't know who these fucking people are,668
9187,2,highly touted terrorist prospect weighing multiple recruitment offers,13477
7427,1,man thinks he managed to masturbate without waking roommate,4659
4696,2,yet another media-savvy ex-hostage delights tv-news producers,9929
11780,0,"comics not just for kids anymore, reports 85,000th mainstream news story",12650
2659,2,gop claims kavanaugh shouldn't lose appointment for youthful indiscretion of repeatedly lying under oath,103
12873,2,sarah huckabee sanders flatly rejects jim acosta's assertion that he's jim acosta,7699
9645,1,teen coming out of shell giving bully lots of new material to work with,5893
8656,0,fisherman's 4-year-old son liberates bait,5350
5108,0,controversial christian faction believes jesus was nailed to two parallel pieces of wood,3369
