Unnamed: 0,labels,headline,__index_level_0__
2577,0,new robot capable of unhealthily repressing emotion,1989
13281,0,neighbors come together to watch bmw owner struggle in snow,7917
952,0,brad pitt decides to grow out forehead hair,8482
3273,1,mom calling to ask if she can throw away 3-ring binder from middle school,9390
6946,1,ice agent can't believe he being reprimanded for child who died all those months ago,10792
7181,1,child promised he can go right back to video game after giving dying grandfather one last hug,10884
8822,0,sperm bank manager takes wealthy couple to secret back freezer where the real good stuff is stored,5436
12491,1,the scream poster stolen from area dorm room,13616
3230,1,man excited to look like different type of idiot in front of coworkers at bar,2340
8607,1,man with shitty job just doing this until he gets fired,5321
13331,2,scotland more relaxed when sean connery is away,7944
6587,0,mongol hordes sack u.s.,4156
1885,1,other nurse thought it was funny,1610
3500,0,"new app sends dating profile straight to friends, coworkers to laugh at without ever connecting users to each other",2484
11090,0,creepy real estate listing really talking up size of crawlspaces,12397
1547,1,vacationing detective just going to pretend like he didn't even see dead body in the woods,1432
1383,0,"hubble space telescope finds men from venus, women from mars",1345
2901,2,trump: 'america hasn't been stronger or more united since i first opened my eyes and created the universe',2168
5753,2,obama waiting for perfect moment to walk by white house tour group,3706
6290,1,conservative acquaintance annoyingly not racist,4004
10588,0,food network goes off air after every possible iteration of ingredient combinations completed,576
12396,2,"cops bust filthy, unshaven mark zuckerberg for selling personal data on street corner",12880
522,2,former trump advisor carter page found dumb in d.c. hotel room,8318
8065,0,rock hard café acquires autographed bon jovi cock ring,5022
6849,0,nutritionists recommend 3-4 daily servings of anything that's about to go bad,4320
1529,0,"whale regrets eating 290,000 plastic poker chips that fell off container ship",8721
8673,1,"'urban legends true,' says friend of cousin's roommate",11432
51,2,47-second clip from 'family ties' season 3 now available on youtube,8140
6722,2,jakob dylan still not convinced father a better songwriter,4233
7857,2,sasha obama asks father why he was acting like such a pussy during debate,4896
10690,1,friend group completely disintegrates within 5 minutes of graduation,12235
3817,1,report: only 3% of conversations actually need to happen,2666
6311,1,seventh-grade class scrambling to piece together teacher's home life from desktop background before powerpoint opened,4013
3430,0,sports journalist told to write some slop about baseball healing boston,9443
5497,2,david blaine stunt to push public's endurance to limit,10235
5349,1,real-life log flume kills family,10172
16,0,god getting strong urge to bring back dinosaurs,8126
7934,0,zamboni jams up after running over large patch of loose teeth,11149
4891,0,arby's releases barbara bush tribute edition curly fries,3244
11323,1,groceries strategically placed around checkout conveyor belt's wet spots,12474
8563,0,pope tweets picture of self with god,11387
4040,1,of course hair stylist remembers gina,2801
5309,2,family feud pollster tired of asking strangers to name a fruit typically served with breakfast,10153
3170,2,naked eric trump runs through state dinner pursued by screaming au pair,9351
13152,2,obama returns from india with these gross candies for everyone,13170
8239,0,historical archives: dances you may wish to try,5117
9811,0,angelina jolie coming for your baby,11871
9422,0,ozzy wins tickets to ozzfest,11715
1110,1,"'gta v' a sophisticated gaming experience, says man who spent 3 hours running over homeless people with fire truck",8545
11818,0,college's new careerlink program connects students with thousands of annoyed alums,12662
3549,1,british girl exotic enough,2507
13591,0,"america a fascist police state, stoned underage drunk driver charges",13324
997,0,'lost dog' poster really tooting dog's horn,1145
10203,2,trump boys construct fake melania for lonely father to spend time with,12026
11447,2,dnc keynote speaker definitely not keynote speaker only because he's latino,6880
6417,0,editors of '401 best soups' cookbook still fighting,10608
4977,2,fbi calls for increased surveillance powers to keep pace with evolving threat of presidential administrations,3288
9832,2,newest baywatch  cast member kicks it  with byron allen,11880
5611,0,last remaining ivory-billed woodpecker really squandering species' final weeks,10278
7073,2,"obama compiles shortlist of gay, transsexual abortion doctors to replace scalia",408
812,2,trump administration launches human rights investigation into senate's harsh treatment of mohammad bin salman,1039
10273,0,viewing ads on website sole way in which man contributing to economy,12056
2458,0,therapist feels bad for dating patient's daughter,9066
2736,2,obama gently guides michelle's hand as she maneuvers drone joystick,2088
3787,1,report: suddenly remembering to sit up straight once a month best way to keep back healthy into old age,2648
12481,1,report: some crazy shit probably happened to classmate being raised by grandmother,7475
6599,0,police seek poorly drawn man,10678
3373,1,studio audience wants show to be over,2425
7130,0,new speech recognition software factors in user's mouth always being full,10864
10780,2,jeeves asked about genital warts,12268
8130,1,"priest religious, but not really spiritual",11222
6111,0,media company looking for ways to get rid of veteran 24-year-old employee,10485
3397,2,nation demands nasa stop holding press conferences until they discover some little alien guys,9432
12034,2,gary busey nearly drowns recovering pork chop from swimming pool,12739
13333,0,mars maven begins mission to take thousands of high-resolution desktop backgrounds,7946
6855,2,gene wilder's career in ruins following death of richard pryor,4325
4737,1,third-grade slumber party a snakepit of machiavellian alliances,9943
3922,1,3-year-old pretending stuffed animals having big fight about accidental pregnancy,9626
5962,1,office janitor asks to work from home,3819
824,1,4th grader panics upon realizing classmate giving presentation had exact same summer as he did,1047
12271,1,woman quickly cycles through non-threatening voice inflections before expressing concern,7360
1741,1,conjoined twins separated at birth reunited in freak accident,1534
696,0,alternative-medicine practitioner refuses alternative method of payment,976
2390,2,last line of obama's military force request briefly mentions possibility of 25-year quagmire,1880
3179,0,millions of human beings experiencing actual emotions about j.j. abrams directing 'star wars',9354
12229,1,horse-race announcer clearly had money on 'little dancer',7333
11654,2,scalia bundles up in fur robe in preparation for d.c. blizzard,7007
13168,0,secretary of education given something to do,13177
6360,0,construction crew arguing over who gets to use the fun tools,13587
6327,1,plan 'l' switched to,4019
13520,0,geologists say continents may have drifted apart after emotional falling-out,8067
3445,2,rumsfeld equally proud of all his wars,2459
2653,1,report: most couples met on set of 'daredevil',2036
7864,1,"man looking up at tall building thinking about, you know",4902
1546,1,air traffic controller likes pattern he has going,8725
3693,1,roommate skulking around edge of party like victorian ghost child,2588
38,2,report: 70% of trump endorsements made after staring at bedroom ceiling for 4 hours,620
5792,2,"2020 presidential candidate pete buttigieg announces bold plan for 2,500-mile intercontinental riverwalk",10359
11154,2,13.5 million americans tune in to watch animal planet's 'puppy parley' during dnc debate halftime show,12417
4189,2,nation did not see mark wahlberg's sex change coming,2876
1857,1,video game boss thinking he should get big glowing weak spot on back checked out,1594
1628,2,report: murderer who escaped in 1996 remains most successful case of prisoner reintegration,388
6593,1,groom getting cold feet about bachelor party,4162
3455,0,dozens wounded as man defends box of wheat thins from invading coworker horde,2464
5879,0,poland spring develops new eco-friendly bottle that only takes 300 years to decompose,3776
6343,1,asshole moves to part of city where all the assholes live,10577
5444,0,fashion industry declares hottest spring look is upbeat attitude,3545
3094,1,crestfallen 'game of thrones' fans starting to realize series never going to show dragons fucking,9316
3965,0,new audubon report finds 78% of female birds sexually harassed by stranger exposing colorful plumage,2754
5049,1,"girl gone wild actually just regular girl, only more insecure and drunk",3334
620,0,side effects sound awesome,0
6554,0,vin diesel will finally kiss car in 'fast & furious 6',10667
10288,0,world rejoices as grumpy cat and her shitty attitude dead forever,6253
8704,2,breaking: adam got a ps4 for christmas,11445
11732,0,"'support small business' demands sign in window of boutique open five hours a day, three days a week",7051
1716,0,cereal commercial completely neglects showing numerous life problems character faces beyond breakfast,8790
7915,1,dad suggests arriving at airport 14 hours early,11142
11038,1,"study: shoving, yelling makes things go faster 76% of time",6639
8082,2,film to be made into john grisham,13597
641,0,miss america pageant adds sweatpants and messy bun competition,8373
471,1,early humans finally drunk enough to invent dancing,856
7701,2,bollywood remake of fahrenheit 9/11 criticizes bush administration through show-stopping musical numbers,11067
11730,1,humanity hoping it only has to put up with few more millennia of this shit,7049
7884,0,fiona apple releases egg sac,4918
12779,0,confused zoo officials awkwardly celebrate after endangered panda gives birth to healthy northern white rhino,7649
4459,0,aspiring elitist moves to new york,3021
6828,1,infant doing everything in her power to save relationship,10752
5122,2,ron paul promises to return when country needs him most,3378
1820,0,"tempurapedic unveils new line of extra-crispy, deep-fried mattresses",1575
2725,2,kavanaugh blasted for destroying reputation of good man,2081
8604,0,scientists finally prove what area dad has been saying for years,11405
12242,1,santa fe resident pretty kokopellied out,12820
13048,0,archaeologists uncover greek amphitheater where first prick saved seats,7791
9411,2,out-of-control scott walker injured after wildly careening between stances on immigration,5773
1878,1,couple fucking at next table obviously on third date,1606
9632,2,green party official caught embezzling campaign funds for dime bag,11806
5024,0,"convention-goer removes name tag, vanishes back into world of anonymous hilton orlando guests",3315
11250,1,grandmother talking big game about being alive next year,6765
9263,2,nation shudders to think how bad things would seem if they didn't have access to a never-ending torrent of free pornography,11662
1140,2,"new, improved obamacare program released on 35 floppy disks",8563
2853,1,area veal calf is totally cramped!,2145
1508,2,warden scrambling to find ways to punish striking inmates worse than their typical living conditions,214
10128,2,mitt romney announces he's running for his life,6173
7793,1,man taking unemployment as opportunity to think about how he really wants out of life,4860
9141,1,study: red meat takes years off of cow's life,11621
6752,1,area man really banking on unconditional love doing most of heavy lifting for mother's day bouquet,4256
8071,0,dental hygienist sick of being lied to,11200
10802,1,drummer's girlfriend thinks he should sing,6512
1424,1,area woman thinking about doing that thing where she's mean to other women she meets for no reason,1369
10986,1,"report: average american loses $5,000 each year from splitting check",12347
5566,2,"onion social ceo rebukes 480,000 crimes at international criminal tribunal including illegal surveillance, insider trading, mass murder, indecent exposure",3615
2938,1,everything a joke to local teen,2183
13273,0,delirious rover hallucinates water on mars,7915
3251,2,hillary clinton wows russians with poignant chekhovian monologue,2351
3089,0,high school student council passes nonbinding resolution,9315
3222,1,5-year-old figures he has a year left of peeing at urinals with his pants all the way down,2335
13126,2,gop-controlled wisconsin legislature votes to dissolve state rather than let democrats have it,7836
6862,2,christian bale given neutered male statuette named oscar,10761
7475,2,"palin unveils 9/11 firefighter cousin, reformed lesbian niece, naturalized mexican half brother",4691
9905,2,tim kaine forced to drink ipecac after eating sheet of 'i'm with her' stickers,6041
12917,2,terrorism storylines being added to tv shows as quickly as they were dropped,13078
4368,2,"gaunt, weathered john kerry leads prisoner uprising in siberian labor camp",9803
6433,0,new law determines bullets no longer responsibility of owner once fired from gun,10618
3323,2,detectives overlooked casey anthony's 'i killed my daughter' ama on reddit,2400
6737,0,new urban visor blocks out the poor,427
9914,1,woman who admits to having watched golden globes thinks jodie foster embarrassed herself,167
1848,0,cuba to buy car,13370
10115,0,health scare prompts man to start overeating healthier,6167
6307,0,man vows never to watch another sci-fi movie with physicist friend,4010
7244,0,washington monument set up on blind date with eiffel tower,10904
9947,1,completely sober employee still embarrassing self at company party,6061
4937,0,death results in great deal of paperwork,3268
6359,0,beaver can't wait to get started on dam,10586
9511,2,bush vows to put man on moon before it disappears at end of month,5817
923,2,"oliver stone thriller 'individual 1' already written, filmed, nominated for 5 golden globes",1112
3001,1,unemployed businessman has time for headache,2218
3379,2,jeb bush inching podium closer to center of stage during commercial breaks,9421
10492,1,historical archives: one may now toil from home,13497
10630,1,"agile, dynamic company able to respond to any challenge by laying off half of staff",12209
9241,1,shitty region of country figures it might as well give producing wine a shot,353
13093,2,'incredibles 2' forced to take out grisly cannibalism scene in order to secure pg rating,13141
2370,1,father not letting firstborn repeat mistakes he made as nine-month-old,9044
2629,1,system for telling clean clothes from dirty falls apart by second day of trip,2021
12981,2,"mainstream media at it again, bloggers report",13105
13611,1,local newswoman's hairstyle reported on by co-anchor,13333
8842,2,oxycontin maker criticized for new 'it gets you high' campaign,11509
6739,1,area man patiently waiting for humiliating email to cycle off first page,4246
891,1,that show about the lady sheriff finally released on dvd,469
3087,1,"music playing in bar could stand to be louder, worse",2267
4508,2,bin laden sends belated threat to israel for 60th birthday,9854
2956,2,americans hopeful this will be last mass shooting before they stop on their own for no reason,119
3741,0,god hurting after eating 20-piece spicy angel wings,2620
5885,1,fed-up employee just about 14 years away from walking out door,3781
10666,0,mama duck doesn't recall asking for injured baby to be rescued from road,6437
5974,0,bourbon helps carpet salesman forget about carpeting for awhile,3827
8610,0,woman preemptively posts a few good photos of herself online just in case she ever dies in shooting,11408
9347,1,guy eats own weight in combos over three-month period,10
1740,0,mercy hospital turns away uninsured patient,1533
6388,0,yo-yo ma injured during practice,10598
11040,0,motorcyclist salvaged for parts,12372
368,0,man frantically returns to website that just crashed his browser,8261
8087,1,"mousy brunette removes glasses, becomes sizzling sexpot",5032
362,0,hang-glider gang terrorizes elderly hot-air-ballooning couple,8257
12870,2,"vatican on sex abuse report: 'listen, no normal person is going to sign up to be a priest'",7696
13076,1,every intern at nonprofit trying to solve refugee crisis first,7810
2922,2,u.s. invades non-oil-rich nation to dispel criticism,9249
8717,1,area family has no idea where dad gets shirts,5382
640,0,victoria's secret also andrew's secret,8372
6620,2,iran ready to talk about how awesome nuclear program is,4176
5314,1,mood of sex dungeon undercut by sight of plug-in air freshener,3480
12449,0,firefighters turned away from exclusive nightclub blaze,7456
13375,0,death of 12 schoolchildren makes perfect sense,13253
6644,2,obama not sure how to handle compliment,4190
7742,0,local fabric store urges you to check them out on twitter,11084
12712,2,arlen specter switches affiliation from alive to dead at last minute,7613
10283,2,flu vaccine recalled due to defective government tracking microchips,385
4591,2,'avengers' sequel picks up where first film's profits left off,9891
6982,0,authorities abandon search for missing girl after finding huge bass while dredging lake,4398
11230,0,"rerun of $25,000 pyramid adjusted for inflation",12445
1549,2,congressman checks in real quick with ethics office to make sure pressing exposed penis against intern doesn't constitute sexual harassment,1434
5602,0,tv in l.a. bar switched over to 'american dad' rerun without complaint,13582
7821,1,underprotective father demands daughter arrive home by 10 a.m.,11113
216,1,woman under impression she being discreet about fishing stray hair out of bra,713
2337,0,latest department of interior river count comes up one short,9033
5471,0,orca's successful trick rewarded with bucket of ssris,10223
10632,2,kid who mowed white house lawn to flip on trump,12210
12816,0,world's jews celebrate christmas with ceremonial re-murdering of christ,17
6819,0,supreme court told to take down tip jar,4299
7552,1,area man thanked for playing,11014
6254,2,"ron paul blames florida loss on expensive advertising costs of poster board, markers",3980
1653,1,email from coworker trying to organize office-wide social outing so unbearably sad,1489
1709,1,day spent on internet comes full circle,1520
6372,2,"obama clears 2,000 square miles of u.s. airspace for new free-range drone preserve",4040
9514,2,nikki haley: 'the u.s. will no longer sit idly by while iran continues to exist',5820
5522,1,spaced-out flower child groovin' on a doobie wave,3585
10391,0,"'i look forward to ending my life,' says assisted suicide advocate before being shot out of cannon at brick wall",12102
12632,0,"once mighty super bowl commercial now sad, pathetic 'price is right' commercial",7562
9929,1,male friends depart for annual camping trip to complain about camping,11924
5057,0,pabst drinker celebrates pabst purchase with pabst,3341
12472,1,area theater has strict rule against bringing in outside movies,12905
8528,1,breakup doesn't seem to have changed relationship,5277
6096,1,personnel director really enjoyed meeting you,10479
8412,0,nostalgic memories of land of the lost ruined in dvd release,11334
6071,2,biden donates collection of classic skin mags to those in need during holidays,10469
4983,1,hacker just going to fix a few annoying typos on company's website before stealing customer data,10045
11772,2,vice presidential handlers lure cheney into traveling crate,12643
6335,2,populist candidate gaining support among underrepresented corporations,532
6974,2,alderman has that zoning dream again,10802
3585,1,your kids: are they sexy enough?,2527
1762,2,londoners 2 percent less polite about terrorism following bombings,8807
947,1,large dependent film tops weekend box office,13354
7626,1,plastic bag still up in tree,4768
9555,1,"bed bug feels bad for area man, but a bug's got to eat",5846
12955,2,kushner frantically searching desk drawer for bold solutions to today's most pressing issues,7740
11569,1,report: breathing can extend lifespan by several decades,12559
1321,2,pro-sanders phillie phanatic places masking tape reading 'silenced' over honker,1320
1100,2,dhs creates fenced-in enclosure for al-qaeda to safely carry out attacks,8542
1824,0,sudanese youths go wild for great taste of any food whatsoever,1578
4361,2,man who got 6-figure book deal from his tumblr account has the fucking nerve to appear on national television,9799
8123,0,bus rider clutching head in pain completely ignored,11219
12174,1,garden too much for grandma this summer,7305
6171,1,"police officer doesn't see a difference between black, light-skinned black suspects",3938
5726,1,new roommate bestows apartment with unexpected windfall of end tables,3694
9688,1,fetish only realized after watching wife drown,5920
6879,1,that one chinese place closes,4339
2777,1,study: only 4 scenic routes left in country,9182
2817,0,experts recommend changing batteries in smoke detector every 6 fires,2133
11453,1,report: video games will never be art,12523
3679,0,colorful multicultural mural celebrates diverse lack of talent,13567
12503,2,officials struggling to condense trump's intelligence briefing down to one word,7488
4660,0,satan depressed all weekend after man opts out of casino trip,3131
3578,1,nation gets really tired all of a sudden,2522
7271,0,'us weekly' wins pulitzer for outstanding achievement in photoshopping a rip between divorced celebrity couple,10915
7454,1,man doesn't get why people waste money on therapist when they could just emotionally crush girlfriend,4679
5912,2,cia issues posthumous apology after new evidence clears osama bin laden of involvement in 9/11 attacks,3794
9779,0,regular citizen heroically enforces park's 'no glass containers' rule,11859
943,1,end of soup season can't come soon enough for oft-burned tongue,1123
1423,1,man nods knowingly at mechanic,8675
39,2,produce section bursts into laughter after will ferrell makes casual remark about apples,621
9438,0,sound technicians resort to hanging donald sutherland upside down in empty stairwell to get optimal voice-over tone,11724
11968,1,bouncer who's not that big must be fucking crazy,7182
3518,0,white castle crave case handcuffed to wrist,2495
13313,0,salvation air force collecting used planes in your area,7933
1201,2,trump-appointed judicial nominee displays legal expertise by withdrawing nomination,1255
4186,1,man arriving early to party to walk up and down street for 10 minutes,2874
1376,2,megan fox daydreaming about megan fox naked,8655
803,2,"'i promise to work tirelessly to achieve my campaign's goals,' threatens trump in terrifying address",1034
5755,1,this the fuck harness sex shop worker has at home,3708
5745,2,al-qaeda hires public-relations consultant just to shoot him,251
11673,2,beyonce releases teaser foot ahead of birth of twins,12601
3893,1,family concerned after aging tv show has another terrible episode,2714
6149,0,god admits he never created gerbils,10500
977,0,shirtless man turns face from side to side in mirror while running hands down smooth face,8492
5218,0,scientists develop new extra-sloppy peach,3437
11406,2,americans take brief break from waiting on hold with insurance providers to celebrate obamacare ruling,12508
837,2,hispanics expected to become majority of u.s. population by middle of father-in-law's rant,8452
991,2,hillary clinton holds infant grandson upside down by ankle in front of convention crowd,8499
3096,1,"captor, captive have different senses of humor",9318
11726,2,"cheney to speak at republican convention from section 109, row 56, seat 3",7046
572,2,single strip of 'i voted' stickers more than enough for midterm polling station,8343
6532,0,trumpet player wishes someone would sound horns for him when he entered castle gates for once,10656
6423,0,walgreens to begin keeping most valuable employees behind glass,10612
10065,2,peterson given lifetime channel sentence,6133
11554,0,insurance only covers generic heart transplant,6951
2916,0,new 'star wars' film once again disappoints die-hard nien nunb fans,9243
8517,0,head of irs has personal filing system to keep track of nation's tax returns,11373
8829,0,epa study: rivers shouldn't smell like shit,11501
9441,0,adidas unveils new running shoe for fleeing from mass shootings,11726
5635,2,jeb bush's children vehemently deny having ever loved father,3647
6832,0,crate & barrel introduces line of disgusting couches you can put on your porch,4308
11679,0,nasa launches first cordless satellite,7021
1655,2,moderator sternly issues final warning for tim kaine to stop playing with microphone,1491
9829,0,u.s. capitol cleaning turns up long-lost constitution,11878
9395,1,area man up for anything except being the one who makes the decision,5762
11197,2,city of boston erects new plaque commemorating spot where ben affleck will die,12433
6606,1,grown man who owns bane action figure has love to give,10683
9086,1,report: texting while driving okay if you look up every couple seconds,5584
10388,2,"'nothing ordinary' about multinational chain of pepsico-owned, mexican-themed fast food outlets",12100
11494,1,woman has no business being an extrovert,6914
3760,2,"obama, romney urge americans to purchase 'the onion book of known knowledge'",2629
4250,0,latest online security breach forces mom to change post-it,9753
8031,0,new smithsonian exhibit details how fashion pioneers tamed the frumpy west,5001
3527,0,betty friedan honored with second-class postage stamp,9489
6095,2,trump forced to take on second job as cvs cashier in order to pay down business debts,3894
5798,2,disapproving michelle obama to be printed on all fast food containers,10364
5374,1,"report: ugh, no one would care anyway",3509
1803,1,study: other countries weird,1566
7392,1,child subjected to elaborate hairdo,4638
1381,1,hero shop saves hundreds from hunger,1344
2229,1,mild-mannered reporter suddenly transforms into incredible unemployed man,1791
3716,0,lazy fda approves x-ray vision pills,9559
13548,2,"'please, i'll tell you everything,' whimpers rick gates after mueller threatens to send him back to white house",8081
10202,1,world populace actually fine with rich people dying on mount everest,12025
10521,2,nate silver ages 40 years after accidentally using polling projection model on self,12164
329,1,head on pike really pulling together castle's look,8246
3055,0,friends of band regret going to show,2250
8744,2,"ira, hamas sweep 1990 bombie awards",11462
1162,1,teen on verge of either joining isis or getting super into rollerblading,1232
12777,2,director seeking relatively unknown actress for next affair,13019
3919,2,u.s. soldiers ask rumsfeld if they could get surprise visit from loved ones instead,2727
12668,2,huckabee earns nickel for presidential campaign by painting old widow's picket fence,7584
10906,0,study finds exposure to violent children causes increased aggression in video game characters,6560
10756,2,'the office' ends as documentary crew gets all the footage it needs,6489
12914,2,gop candidates fiercely divided over how much voltage border wall should be electrified with,7719
6624,1,heroin addict better off than poppy farmer,10689
9537,0,house of blues opens drive-thru window,5833
5872,2,u.s. changes motto to 'america... we're gonna make ya smile',10386
10887,1,area man committed to being spicy food guy,6550
10767,1,television character nervous about upcoming class reunion,6494
8089,1,man just walked into best buy for no reason whatsoever,5034
3976,0,frito-lay targets blacks with new menthol doritos,9643
5104,2,mueller admits a smarter president would've totally found way to stop investigation by now,3366
2737,2,nation wishes it could just once be reminded of preciousness of life without mass shooting,2089
7998,2,bush calls cabinet meeting to get story straight,4982
4523,0,kiss cover band guitarist leaves to start vinnie vincent invasion tribute band,3059
2360,2,al kozlewski pulls a kozlewski,9040
9176,2,virginia governor calls on state to move past racist legacy of last few weeks,5632
10518,0,"best, most original idea man's ever had returns 114,000 google search results",12163
13525,0,teacher's lounge the site of 5 separate emotional breakdowns today,13295
10010,0,more than $30 worth of burned cds stolen from residence,11957
12080,2,nation finds solace in knowledge candidates taking years off own lives by running for president,7251
314,2,"mtv promotes, airs, condemns controversial new video",8239
5845,2,"prince harry, meghan markle set up bridal registry at london-area target",3755
13131,2,santa anita park officials announce they will stop allowing bets on all upcoming horse deaths,13158
8578,1,worker told to have fun operating shake machine,5306
7107,2,cosby lawyer asks why accusers didn't come forward to be smeared by legal team years ago,4467
7376,0,circular editor makes last-minute call to run fabric softener as top coupon,4629
2806,1,area man so sick of having to explain family members' political views to them,2127
8193,2,trump announces paris climate deal rejection in front of 16 running faucets,5090
13176,0,hillshire farm releases circumcised bratwurst,7855
209,0,new law to forgive student debt for college graduates once all their dreams shattered,8197
4041,0,shoddy chinese-made stock market collapses,9663
7356,1,report: you're gonna read this page right fucking now or it'll be the last goddamn thing you ever do,10940
3858,0,7-year-old loses respect for shrek after seeing him in burger king commercial,2688
3483,2,crowd of voters cheers patronizing rhetoric,9468
880,0,geologists unearth fully intact rock,1084
7291,1,catholic teens still coming down after excitement of world youth day,465
4234,2,embattled rove seeks asylum in scarborough country,2900
8427,1,"daytime-talk-show mixup leads to 1,000-pound- man makeover",5219
5353,0,microwave-popcorn bag a maze of arrows and instructions,3499
12283,0,2012 seniors thunder into high school's parking lot like coalition forces entering baghdad,7367
1479,1,newspaper starting to worry spending so much time on facebook not healthy for it,8697
1493,1,model to give acting a shot,1402
8966,1,exhausted sweatshop worker just has to laugh after sewing fingers together,5513
11583,2,michael jackson's reputation for punctuality in ruins,12567
3448,2,world health organization releases top 10 most fucked up causes of death,9452
5865,2,congress allocates $500 million for development of funkier bass lines,10383
13456,1,area man suddenly realizes he's the one who's been killing off world's bee population,13278
7067,2,cnbc: 'anyone who owns a suit can come on television',4448
47,0,department of agriculture locates perfect goat,624
12749,2,report: now sadly the best time in american history to be black,7633
3036,1,twelve more pie-fucking movies in the works,9294
7765,2,head of nbc suddenly remembers he meant to cancel 'rock center' 8 weeks ago,4843
4484,2,nation planning surprise party to cheer up conor oberst,3035
1391,0,"hip, laid-back doctor refers to influenza as 'the flu'",8660
4980,1,avoiding popular songs somehow accomplishment for local man,3290
2715,2,pope francis scouring papal tombs for final easter egg of vatican hunt,9162
2512,2,mueller annoyed by dipshit protestors holding up traffic during commute,1952
141,2,anderson cooper throws another box of letters from gay children into dumpster,8171
9223,2,cnn's hollywood minute announces special two-minute season premiere,5657
3614,2,brad pitt called before congress to testify about bicep regimen,2546
10414,1,two dead in 'kind of brutal' slaying,12112
10220,2,"l.a. fitness announces plan to close all locations for 30-minute, high-intensity diversity training",12033
7088,2,scientists working on immortality better hurry up because ian mckellen is 73,10845
10479,0,toddler chokes to death on plastic taiwanese-made toy,6348
8037,2,robin williams still missing after three-day free-association binge,5006
11842,2,t-mobile announces wireless service now covers 70% of your apartment,553
7416,0,shy man narrowly evades free sample,10963
11993,2,"wisconsin legislature weakens incoming democratic governor by restricting his access to food, water, shelter",7199
9001,2,bush calls for rock revolution in weekly pirate-radio address,5537
11578,0,embarrassed california firefighters realize they've been spraying flames this whole time,6965
11214,1,horrible band obviously not listening to its influences,6742
13594,1,ranking women somehow not issue in miss usa debacle,13326
9930,1,report: this not a gun,11925
7125,2,trump administration urges saudis to stick to killing random yemeni civilians,4477
6230,2,st. peter scrambling to throw few more innocent souls into hell to meet monthly quota,10536
1055,0,groom admits bride could have looked a bit more radiant on wedding day,8528
7617,1,study finds health benefits associated with seriously considering going vegetarian for a while now,4764
12592,0,running shoes used mainly for computer programming,12953
8729,0,mosquito confronts partner after testing positive for zika,5391
7483,1,guy you canvassed with knows this great little italian canvassing place,4693
8671,0,quaker oats canister relabeled 'drugs' for grade school play,5358
2911,0,abusive husband was himself abuser as child,2174
8942,2,gay marriage passes in 9 states after area homosexual dunks on regulation rim,11547
2314,2,nelly reiterates sex-liking stance,9025
626,2,nation's parents announce they have zero fucking patience for this bullshit,8364
8962,2,mortified tampax ceo bursts into tears and runs out of boardroom after tampon falls out of briefcase,11557
1073,1,area mother doesn't see why thai people need to make food so spicy,1183
11179,2,matt gaetz insists pointing rifle at michael cohen throughout testimony not witness intimidation,6717
10105,2,only name area man recognizes on ballot 'jill stein',6161
11081,1,teen parents skip prom,6657
10587,1,83rd birthday party stretches definition of party,12192
5650,0,new poultry stripe gum hardly tastes like goose after chewing for one minute,3656
8457,2,"border patrol authorities, militia in tense standoff over claim to detain migrant family they caught at same time",5239
6903,0,boss makes lipstick prints on paychecks for valentine's day,4353
4483,2,stepson absolutely nailing jeopardy category about third reich,9844
11117,1,chinese man just glad fuckin' 4716 over,12405
8434,1,senior pretty checked out during entire final year,5221
13063,0,wolf pack fails to raise orphaned infant,7802
10046,0,comic-con fan guesses he enjoyed 60-minute panel of silently masturbating alan moore practicing sex magic,11973
7168,1,ham glazed to dangerously delicious levels,10879
383,0,orlando locals fear town starting to become overrun by tourists,8270
11573,1,responsible gym member makes sure to wipe down personal trainer after workout,12561
4811,2,"brad pitt promises 1,000 years of peace",3210
11778,2,revised patriot act will make it illegal to read patriot act,12648
12178,1,grandson's jigsaw puzzle strategy fucking pathetic,12791
7245,0,study suggests onion social notifications 300 times more satisfying to receive than facebook notifications,10905
7186,2,ted cruz provides detailed response to moderator's question about why his face so fucking infuriating,4513
3959,0,fans beg aerosmith to go back on drugs,2751
12544,0,old faithful brutally beaten to death by group of teens,7517
5157,0,metropolitan museum acquires another vase,3404
1333,1,man's whole job undoing handiwork of self-checkout machine,1326
6114,2,offbeat congressman having trouble finding committee to fit into,10487
4803,1,good scissors not in the fucking drawer,9971
6565,0,only two golden tickets remain,10670
3439,1,report: 89% of americans just want to go home right now,9447
6320,0,lawyers opposing health care law cite kids-with-pre-existing-conditions-can-go-fuck-themselves clause,10569
10271,1,young girls creeped out by older scientists constantly trying to lure them into stem,12055
4949,1,poignant dying words wasted on dumbshit nephew,3274
2469,2,national dialogue dusted off,1935
2639,2,$80 million movie scrapped after footage reveals brad pitt had spinach stuck in teeth for entire film,2029
7535,1,magical office worker able to turn everything he touches into more work for colleagues,4720
6799,0,viagra giving hope to thousands of struggling stand-up comedians,4288
3474,0,214 executed in wacky bolivian prison mix-up,9464
3830,0,nation's grandfathers to receive annual shipment of $2 bills from u.s. treasury,9595
5403,2,"clinton to get teeth cleaning, glasses before coverage runs out",3522
11353,2,trump comforts grieving war widow by assuring her he will never die,6826
2125,1,dad reaches age where it's no longer enjoyable to make fun of how old he is,1746
1700,1,high school student whines his way to 4.0 gpa,1512
12028,2,nation not sure what signals it gave off to make candidates think it would be into them,7219
